id,facultad
TS-00001,administracion_empresas
TS-00002,administracion_empresas
TS-00003,administracion_empresas
TS-00004,administracion_empresas
TS-00005,administracion_empresas
TS-00006,administracion_empresas
TS-00007,administracion_empresas
TS-00008,administracion_empresas
TS-00009,administracion_empresas
TS-00010,administracion_empresas
TS-00011,administracion_empresas
TS-00012,administracion_empresas
TS-00013,administracion_empresas
TS-00014,administracion_empresas
TS-00015,administracion_empresas
TS-00016,administracion_empresas
TS-00017,administracion_empresas
TS-00018,administracion_empresas
TS-00019,administracion_empresas
TS-00020,administracion_empresas
TS-00021,administracion_empresas
TS-00022,administracion_empresas
TS-00023,administracion_empresas
TS-00024,administracion_empresas
TS-00025,administracion_empresas
TS-00026,administracion_empresas
TS-00027,administracion_empresas
TS-00028,administracion_empresas
TS-00029,administracion_empresas
TS-00030,administracion_empresas
TS-00031,administracion_empresas
TS-00032,administracion_empresas
TS-00033,administracion_empresas
TS-00034,administracion_empresas
TS-00035,administracion_empresas
TS-00036,administracion_empresas
TS-00037,administracion_empresas
TS-00038,administracion_empresas
TS-00039,administracion_empresas
TS-00040,administracion_empresas
TS-00041,administracion_empresas
TS-00042,administracion_empresas
TS-00043,administracion_empresas
TS-00044,administracion_empresas
TS-00045,administracion_empresas
TS-00046,administracion_empresas
TS-00047,administracion_empresas
TS-00048,administracion_empresas
TS-00049,administracion_empresas
TS-00050,administracion_empresas
TS-00051,administracion_empresas
TS-00052,administracion_empresas
TS-00053,administracion_empresas
TS-00054,administracion_empresas
TS-00055,administracion_empresas
TS-00056,administracion_empresas
TS-00057,administracion_empresas
TS-00058,administracion_empresas
TS-00059,administracion_empresas
TS-00060,administracion_empresas
TS-00061,administracion_empresas
TS-00062,administracion_empresas
TS-00063,administracion_empresas
TS-00064,administracion_empresas
TS-00065,administracion_empresas
TS-00066,administracion_empresas
TS-00067,administracion_empresas
TS-00068,administracion_empresas
TS-00069,administracion_empresas
TS-00070,administracion_empresas
TS-00071,administracion_empresas
TS-00072,administracion_empresas
TS-00073,administracion_empresas
TS-00074,administracion_empresas
TS-00075,administracion_empresas
TS-00076,administracion_empresas
TS-00077,administracion_empresas
TS-00078,administracion_empresas
TS-00079,administracion_empresas
