id,facultad
TS-00001,medicina
TS-00002,medicina
TS-00003,derecho
TS-00004,administracion_empresas
TS-00005,gobierno
TS-00006,administracion_empresas
TS-00007,medicina
TS-00008,administracion_empresas
TS-00009,medicina
TS-00010,gobierno
TS-00011,gobierno
TS-00012,gobierno
TS-00013,gobierno
TS-00014,medicina
TS-00015,administracion_empresas
TS-00016,medicina
TS-00017,administracion_empresas
TS-00018,medicina
TS-00019,derecho
TS-00020,medicina
TS-00021,economia
TS-00022,administracion_empresas
TS-00023,administracion_empresas
TS-00024,administracion_empresas
TS-00025,medicina
TS-00026,medicina
TS-00027,administracion_empresas
TS-00028,gobierno
TS-00029,administracion_empresas
TS-00030,derecho
TS-00031,medicina
TS-00032,medicina
TS-00033,administracion_empresas
TS-00034,administracion_empresas
TS-00035,gobierno
TS-00036,administracion_empresas
TS-00037,medicina
TS-00038,administracion_empresas
TS-00039,derecho
TS-00040,administracion_empresas
TS-00041,medicina
TS-00042,administracion_empresas
TS-00043,administracion_empresas
TS-00044,gobierno
TS-00045,gobierno
TS-00046,gobierno
TS-00047,gobierno
TS-00048,gobierno
TS-00049,administracion_empresas
TS-00050,administracion_empresas
TS-00051,medicina
TS-00052,administracion_empresas
TS-00053,medicina
TS-00054,administracion_empresas
TS-00055,administracion_empresas
TS-00056,derecho
TS-00057,administracion_empresas
TS-00058,medicina
TS-00059,economia
TS-00060,medicina
TS-00061,gobierno
TS-00062,gobierno
TS-00063,administracion_empresas
TS-00064,gobierno
TS-00065,derecho
TS-00066,derecho
TS-00067,administracion_empresas
TS-00068,gobierno
TS-00069,administracion_empresas
TS-00070,medicina
TS-00071,medicina
TS-00072,medicina
TS-00073,economia
TS-00074,medicina
TS-00075,economia
TS-00076,derecho
TS-00077,administracion_empresas
TS-00078,derecho
TS-00079,administracion_empresas
TS-00080,gobierno
TS-00081,gobierno
TS-00082,medicina
TS-00083,medicina
TS-00084,gobierno
TS-00085,administracion_empresas
TS-00086,administracion_empresas
TS-00087,gobierno
TS-00088,administracion_empresas
TS-00089,administracion_empresas
TS-00090,gobierno
TS-00091,gobierno
TS-00092,administracion_empresas
TS-00093,medicina
TS-00094,administracion_empresas
TS-00095,medicina
TS-00096,medicina
TS-00097,administracion_empresas
TS-00098,medicina
TS-00099,gobierno
TS-00100,administracion_empresas
TS-00101,gobierno
TS-00102,administracion_empresas
TS-00103,administracion_empresas
TS-00104,medicina
TS-00105,medicina
TS-00106,administracion_empresas
TS-00107,medicina
TS-00108,administracion_empresas
TS-00109,derecho
TS-00110,medicina
TS-00111,medicina
TS-00112,economia
TS-00113,medicina
TS-00114,administracion_empresas
TS-00115,derecho
TS-00116,gobierno
TS-00117,derecho
TS-00118,medicina
TS-00119,derecho
TS-00120,medicina
TS-00121,administracion_empresas
TS-00122,administracion_empresas
TS-00123,derecho
TS-00124,medicina
TS-00125,economia
TS-00126,administracion_empresas
TS-00127,administracion_empresas
TS-00128,derecho
TS-00129,medicina
TS-00130,derecho
TS-00131,administracion_empresas
TS-00132,medicina
TS-00133,administracion_empresas
TS-00134,medicina
TS-00135,medicina
TS-00136,administracion_empresas
TS-00137,administracion_empresas
TS-00138,medicina
TS-00139,gobierno
TS-00140,administracion_empresas
TS-00141,gobierno
TS-00142,medicina
TS-00143,gobierno
TS-00144,economia
TS-00145,medicina
TS-00146,medicina
TS-00147,gobierno
TS-00148,administracion_empresas
TS-00149,medicina
TS-00150,medicina
TS-00151,medicina
TS-00152,administracion_empresas
TS-00153,medicina
TS-00154,administracion_empresas
TS-00155,gobierno
TS-00156,administracion_empresas
TS-00157,medicina
TS-00158,administracion_empresas
TS-00159,medicina
TS-00160,administracion_empresas
TS-00161,gobierno
TS-00162,gobierno
TS-00163,medicina
TS-00164,medicina
TS-00165,administracion_empresas
TS-00166,administracion_empresas
TS-00167,administracion_empresas
TS-00168,economia
TS-00169,medicina
TS-00170,gobierno
TS-00171,medicina
TS-00172,derecho
TS-00173,medicina
TS-00174,administracion_empresas
TS-00175,economia
TS-00176,administracion_empresas
TS-00177,derecho
TS-00178,derecho
TS-00179,medicina
TS-00180,administracion_empresas
TS-00181,administracion_empresas
TS-00182,gobierno
TS-00183,administracion_empresas
TS-00184,gobierno
TS-00185,administracion_empresas
TS-00186,gobierno
TS-00187,medicina
TS-00188,administracion_empresas
TS-00189,administracion_empresas
TS-00190,medicina
TS-00191,derecho
TS-00192,derecho
TS-00193,gobierno
TS-00194,medicina
TS-00195,derecho
TS-00196,medicina
TS-00197,administracion_empresas
TS-00198,gobierno
TS-00199,derecho
TS-00200,administracion_empresas
TS-00201,administracion_empresas
TS-00202,medicina
TS-00203,administracion_empresas
TS-00204,derecho
TS-00205,gobierno
TS-00206,administracion_empresas
TS-00207,medicina
TS-00208,gobierno
TS-00209,derecho
TS-00210,medicina
TS-00211,medicina
TS-00212,administracion_empresas
TS-00213,medicina
TS-00214,gobierno
TS-00215,administracion_empresas
TS-00216,gobierno
TS-00217,gobierno
TS-00218,administracion_empresas
TS-00219,medicina
TS-00220,administracion_empresas
TS-00221,gobierno
TS-00222,medicina
TS-00223,medicina
TS-00224,medicina
TS-00225,administracion_empresas
TS-00226,derecho
TS-00227,medicina
TS-00228,gobierno
TS-00229,derecho
TS-00230,medicina
TS-00231,gobierno
TS-00232,administracion_empresas
TS-00233,administracion_empresas
TS-00234,medicina
TS-00235,administracion_empresas
TS-00236,medicina
TS-00237,gobierno
