id,resumen
TS-00001,"Se ha visto la necesidad de elaborar un proyecto de investigación que se convierta en un aporte significativo para la fonoaudiología, al servir como una herramienta para la intervención terapéutica de las dificultades comunicativas pragmáticas, evidenciadas en niños con características de déficit de atención e hiperactividad. Así como el lenguaje se manifiesta de forma natural en algunos individuos, en otros se ve alterado en uno o varios de sus componentes, disminuyendo de ésta manera su competencia comunicativa. Generalmente dichas alteraciones están asociadas a trastornos físicos, sociales o neurológicos que involucran procesos cognitivos y psicológicos afectando la calidad de vida del sujeto."
TS-00002,"determinar la prevalencia de ideación suicida y factores asociados en una muestra voluntaria de 114 pacientes oncológicos adultos. Método: Se entrevistaron los pacientes y se evaluó la presencia de ideación suicida (Escala de ideación suicida), depresión (Inventario de Depresión de Beck) y desesperanza (Escala de desesperanza de Beck). Resultados: La prevalencia de ideación suicida fue de 23,7%, se observaron altos niveles de depresión y desesperanza; así como asociación estadísticamente significativa entre ideación suicida y depresión. Conclusión: Se identificó la importancia de la intervención psicológica en los pacientes oncológicos."
TS-00003,"Esta investigación aborda la urgencia de proteger la fauna endémica de Colombia, haciendo un llamado a la acción para preservar su biodiversidad. Se destaca la protección de especies endémicas como un pilar fundamental en la lucha contra su comercialización ilegal, con un enfoque particular en el Tití cabeciblanco, una especie en riesgo que enfrenta desafíos para su supervivencia. Además, se exploran los retos normativos que surgen con el desplazamiento del mercado ilegal hacia las plataformas digitales. Y como las plataformas Facebook, Instagram y TikTok son nuevos canales de comercialización ilícita, lo que dificulta la regulación y el control de estas actividades. Frente a estos desafíos, se proponen estrategias basadas en la educación y concientización ambiental, dirigidas específicamente a los usuarios de las plataformas. Estas propuestas incluyen la promoción de autorregulación, el desarrollo de políticas internas y de ética en las plataformas. La educación se presenta como una herramienta crucial para fomentar una conciencia colectiva que contribuya a la protección de la fauna en el entorno digital. Finalmente, las conclusiones del análisis apuntan hacia la necesidad de una protección efectiva y coordinada de la fauna endémica en la era digital."
TS-00004,"Actualmente en Colombia sólo existen dos tiendas por departamento, Falabella y La Polar. Ambas ofrecen productos similares a precios análogos, por lo cual este proyecto busca desarrollar una estrategia de fidelización del cliente, utilizando una novedosa tendencia del marketing, el marketing experiencial, que permitan que Falabella cree una marcada diferenciación estableciendo relaciones a lo largo del tiempo con los clientes. El marco del proyecto es la industria del retail, por lo que inicialmente se definirán conceptos relacionados con el retail y las tiendas por departamentos, y se llevará a cabo un análisis del mercado del retail en Colombia para luego exponer la situación de los principales actores del mercado de las tiendas por departamento: Falabella y La Polar. En este trabajo, se expondrá lo que es el marketing tradicional y las herramientas publicitarias tradicionales, para luego explicar las nuevas tendencias del marketing, donde se explicará acerca del marketing experiencial y el marketing emocional. Resulta interesante desarrollar este tema porque se utiliza una herramienta del marketing que se apoya en otras disciplinas como la economía (principalmente la microeconomía); las llamadas ciencias del comportamiento como la sicología, la sociología, la antropología y la estadística, con el objeto de lograr relaciones de largo plazo entre Falabella y sus clientes."
TS-00005,"El presente estudio de caso tiene como objetivo mostrar el vínculo que hay entre las multinacionales petroleras y las decisiones que tomaron los cinco miembros permantes del Consejo de Seguridad de la ONU (China, Rusia, Francia, Estados Unidos y Reino Unido) a comienzos del año 2003. Para ello se comparara las posiciones que tomó cada Estado, respecto al proyecto de resolución de la guerra contra Irak, con los intereses de sus multinacionales petroleras. Lo anterior, con el fin de comprobar que debido al gran poder económico que tienen las petroleras, éstas ejercen influencia en las decisiones políticas que toma el Estado y, no solo influyen estatalmente sino que logran permear otros escenarios como el Consejo de Seguridad. Por ello se evaluara el papel que cumple la facultad de veto en la aprobación de resoluciones concernientes a la guerra de Irak."
TS-00006,Si se conocen los factores de la evolución natural y se predicen las tendencias futuras la labor de dirección se centra en el esfuerzo deliberado para establecer y mantener el conjunto de estrategias y acciones
TS-00007,"El presente estudió consistió en realizar una comparación del desarrollo de la coordinación motriz entre dos grupos de mujeres escolares ciclistas y no ciclistas entre los 12 y 14 años de un colegio femenino de la ciudad de Bogotá, a través de la utilización de la batería KTK (Körperkoordination Test für Kinder) se lograron identificar diferencias estadísticamente significativas en la media de los puntajes obtenidos por el grupo de ciclistas (166,43±19,63) versus el grupo de no ciclistas (144,75 ± 24,14) (P< 0,001). De igual forma se realizó una comparación de los niveles de actividad física medidos con el instrumento PAQ-C en los que se encontró una mayor proporción de escolares físicamente activas en el grupo de ciclistas. Teniendo en cuenta los resultados obtenidos en los que se hallaron diferencias significativas entre los grupos observados, se plantea el presente trabajo como un primer paso para fortalecer esta línea de investigación, en busca de promover el uso de la bicicleta y otros medios de movilidad activa entre la población, contando con fundamentos científicos que resalten los beneficios que estos traen para la salud de las personas."
TS-00008,"La misión empresarial a España 2017, tiene como propósito brindar a los estudiantes espacios para el crecimiento profesional, mediante la aplicación de los conceptos y los modelos estudiados en las diferentes visitas empresariales que se realizaron. Se pretende conocer cuáles son las tendencias en los sistemas de gestión de empresas innovadoras, enfocado en buenas prácticas en innovación organizacional y su importancia para mantener el éxito en las industrias y crecer de una manera sostenible. Se realizó una investigación de cada una de las empresas que fueron visitadas realizando un análisis de un punto clave en cada una. Puntualmente, se describe el aporte a los objetivos de desarrollo sostenible durante los últimos años por Coca-Cola European Partners. Para finalizar, se hace una aproximación académica al concepto de innovación. Este concepto, puede ser usado como base para el progreso y fortalecimiento de las empresarial colombiano."
TS-00009,"Introdução: o presente estudo teve como objetivo avaliar o fluxo salivar, sintomas bucais e a qualidade de vida relacionada à saúde bucal em um grupo de pacientes com doenças neuromusculares. Materiais e Métodos: estudo transversal realizado com 30 indivíduos com doenças neuromusculares atendidos no ambulatório de neuroreabilitação de um hospital universitário brasileiro entre outubro e dezembro de 2017. Foram realizados anamnese e determinação do Fluxo Salivar em Repouso e do pH salivar. Para avaliação da qualidade de vida relacionada à saúde bucal foi empregado o questionário Oral Health Impact Profile-14. Aplicou-se análise descritiva dos dados e teste qui-quadrado, adotando-se o nível de significància de 5 % (p <0.05). Resultados: a Esclerose Lateral Amiotrófica foi a doença de base mais preva- lente (50 %). A média de Fluxo Salivar em Repouso foi de 0.44 ± 0.34 ml/min, sendo verificado hiperfluxo em 43.3 % dos pacientes e hipossalivação em 3.3 %. A média do pH salivar foi 6.47 ± 0.57. Os sintomas orais mais frequentes foram disfagia (56.7 %) e xerostomia (43.3 %). A média do Oral Health Impact Profile-14 foi de 5.54 ± 4.93 e 90 % dos pacientes apresentaram algum impacto das condições bucais na qualidade de vida. Os sintomas de disfagia, xerostomia, ardência bucal e sialorreia apresentaram associação estatisticamente significante (p <0.05) com a qualidade de vida relacionada à saúde bucal. As dimensões do Oral Health Impact Profile-14 que apresentaram maiores percentuais foram a inabilidade psicológica (14.5 %) e a limitação funcional (13.5 %). Conclusão: a maioria dos pacientes apresentaram disfunção de glàndulas salivares e a presença de sintomas bucais influenciaram negativamente a percepção de qualidade de vida dos indivíduos com doenças neuromusculares."
TS-00010,"Con el paso del tiempo la humanidad ha vivido cruentas confrontaciones armadas, siendo las dos guerras mundiales, sucedidas durante la primera mitad del siglo XX las más determinantes en la transformación de las dinámicas en el Sistema Internacional y en el período de posguerra. Dichos conflictos trajeron importantes consecuencias entre ellas el desplazamiento forzado de más de 40 millones de refugiados en toda Europa. Por lo tanto, el recrudecimiento de algunas confrontaciones ya existentes, y el surgimiento de nuevos conflictos internos que en ocasiones trascienden la esfera mundial, son factores que han permitido violaciones masivas de Derechos Humanos e infracciones al Derecho Internacional Humanitario, siendo las principales víctimas miembros de la población civil. Entonces, han sido estos escenarios de conflictividad interna en varios países, los que han dado paso a nuevas dinámicas en los procesos migratorios, en donde los afectados deben huir forzosamente de sus lugares de origen para salvaguardar sus vidas ante la constante situación de amenaza. Sin embargo, la problemática que supone el desplazamiento forzado no se limita a una movilización al interior del territorio nacional en presencia de conflictos armados, pues en muchas ocasiones los desplazados se ven obligados a cruzar las fronteras para escapar de la hostilidad y persecución, llevándolos a adquirir el estatus de refugiados."
