id,resumen,facultad
VA-00001,"Introducción: La diabetes mellitus es una enfermedad con alta prevalencia a nivel mundial que conlleva una alta carga de morbilidad y mortalidad. Su alta prevalencia hace que la DM sea una condición frecuente en las salas de urgencias y hospitalización, en donde tanto la hiperglicemia, la hipoglucemia y la variabilidad glucemia se han encontrado asociados a desenlaces adversos intrahospitalario. Se hace imprescindible evaluar el control glucémico de los pacientes diabéticos hospitalizados en salas generales, con el fin de conocer, inicialmente, la epidemiologia local y, posteriormente, determinar el patrón de ocurrencia de los desenlaces adversos en salud asociados al mal control glucémico e implementar medidas correctivas. Metodología: Estudio transversal analítico en un hospital de tercer nivel de la ciudad de Manizales, Colombia. Se evaluaron las historias clínicas de los pacientes mayores de 18 años con antecedente de diabetes mellitus hospitalizados en salas generales por causas medicas o quirúrgicas en el periodo comprendido entre enero y julio del 2022. Se realizó un análisis descriptivo de las características basales y de manejo intrahospitalario y un análisis estadístico de las variables asociadas a mal control metabólico y la ocurrencia de desenlaces adversos hospitalarios y su asociación con el mal control glucémico, siendo este definido por una HbA1c >7.0%, un promedio de glucometrías fuera de 100 a 180mg/dl, tiempo en rangos (TER) menor al 70%, un coeficiente de variabilidad glucémica (CVG) mayor a 36% e hipoglucemias (<70mg/dl). Resultados: Se incluyeron un total de 330 historias clínicas. La edad promedio fue de 69.9 años (DE 14.7), el 52% eran mujeres, el IMC promedio estuvo en rango de sobrepeso (27.2kg/m2, DE 5.41) y cerca de 1 de cada 5 pacientes (22%) se encontraban en rango de obesidad. El 39% tenía diagnóstico de nefropatía diabética, seguido de enfermedad coronaria en un 23%. La infección fue el motivo de ingreso hospitalario más frecuente (35.5%). El esquema de tratamiento más utilizado fue el correctivo (47%). El promedio de HbA1c de ingreso fue 8.17% (DE 2.63). Cuando el mal control glucémico se establece por promedio de glucometrías la prevalencia fue del 27.6%, por alta variabilidad del 33% y por bajo tiempo en rango del 64.8% y las hipoglucemias se presentaron en el 28.8%. Las variables asociadas a mal control metabólico intrahospitalario fue la HbA1c de ingreso, la ERC, el IMC y el motivo de ingreso. La mortalidad fue del 8.8%. El promedio de glucometrías fuera de metas (ORc 4.3 IC95% 1.98-9.52), el tiempo en rango fuera de metas (ORc 5.21 IC95% 1.54-17.6) y la HbA1c (ORc 2.99 IC95% 1.19-7.56) se asociaron con mayor mortalidad, el promedio glucometrías también se asoció a injuria renal (ORc 1.92 IC95% 1.1-3.3), un bajo tiempo en rangos se asoció adicionalmente con traslado a UCI (ORc 2.54 IC95% 1.08-5.98), un alto CVG se asoció a infección intrahospitalaria (ORc 1.99 IC 95% 1.11-3.58), delirium (ORc 1.74 IC95% 1.07-2.81) e hipoglucemia. (p <0.001 ). La hipoglucemias estuvo asociada a traslado a UCI (ORc 2.66 IC95% 1.33-5.33) infección intrahospitalaria (ORc 2.14 IC95% 1.18-3.88) y delirium (ORc 1.99 IC95% 1.21-3.26) Conclusión: En pacientes diabéticos hospitalizados en salas generales el mal control glucémico evaluado por diferentes métricas se asoció con desenlaces adversos en salud. El CVG y el TER son nuevas métricas que deben incorporarse a los objetivos de control glucémico dada su asociación con mortalidad. Estos resultados sirven para resaltar la importancia de tratar de alcanzar un mejor control metabólico intrahospitalario e implementar estrategias con el fin de mejorar los desenlaces en estos pacientes.",medicina
VA-00002,"La presente monografía tiene como objeto describir a partir de la literatura revisada, la conformación de estructuras de capital empresarial privado en Colombia durante los años 2012 a 2016, para lo cual describirá cómo se estableció la financiación de activos e inversiones en Colombia y a partir de allí la composición de la estructura de capital en el periodo mencionado. Para la consecución del mencionado objetivo, se realizó una descripción e investigación conceptual tomando como referencia el marco legal y normativo, entre lo que se destacan las distintas posibilidades de conformación societaria siendo esto un aspecto fundamental que limita las posibilidades y conformación de estructura de capital privado en Colombia, así mismo se encuentra durante el desarrollo del estudio como aspecto relevante la limitación normativa en cuanto a la normatividad bursátil en Colombia que es determinante para la conformación de estructura de capital. Siguiendo con el desarrollo del trabajo se observan las distintas teorías dilucidadas por los grandes teóricos financieros dentro de las que se destacan la teoría tradicional, la teoría de la jerarquía de las fuentes, la teoría de la estructura optima, teoría del Pecking Order y teoría del Market Timing. Partiendo de ello se concluye el presente trabajo con una reflexión alrededor de la temática sobre el modo societario de sociedades por acciones simplificadas dada la gran relevancia que han tomado desde su creación en el mercado colombiano por sus facilidades de conformación y regulación.",administracion_empresas
VA-00003,"Endomyocardial fibrosis (EMF) is a condition that was first reported in 1948 in Africa, and its geographical distribution is strongly related to socioeconomic, cultural, and environmental status. More than half of the cases are reported in countries in sub-Saharan Africa; however, this condition has been described in various parts of the world. The associated factors have been previously described and include malnutrition, parasitic infection, noninfectious systemic diseases, and genetic conditions. The presence of fibrotic thickening of the endocardium secondary to inflammation generates functional alterations, which are detected by noninvasive methods such as echocardiography, with characteristic findings of a restrictive syndrome and an alteration of the ventricular chamber in the presence of dilated atria. We describe the case of a patient with decompensated heart failure and imaging findings consistent with EMF.",medicina
VA-00004,"Este proyecto busca determinar que utilización se hace de los conceptos de caos y complejidad en las empresas del sector financiero colombiano, para así encontrar la relación entre estos conceptos y la ocurrencia de eventos en la economía actual. Se adoptó un método descriptivo, donde se tomará como unidad de análisis una empresa representativa del sector financiero de Colombia. La compañía escogida para el análisis fue Bancolombia, la cual debido a su larga trayectoria dentro de la economía colombiana, ha demostrado un buen desempeño y el logro de sus objetivos a nivel nacional e internacional. El análisis realizado permitió tener una visión amplia y representativa del significado que el caos y la complejidad tienen para el sector financiero; y como sus respectivos conceptos se aplican a la hora de enfrentar condiciones extremas en la industria o la economía. Pero también como el comportamiento de variables pertenecientes a otras industrias, tienen la capacidad de afectar e influir en el normal comportamiento de la compañía. Se concluyó además que Bancolombia en épocas de crisis logra ser mucho más realista al afrontar los momentos. Las crisis se muestran como caos dentro de un sistema simple y organizado que afecta a sus diferentes variables no lineales, y que puede llegar a una interacción entre otros sistemas, produciendo así comportamientos críticos y complicados. Se muestra también que la complejidad dentro de un sistema financiero es una creación de interacciones simples que muestran un parámetro claro, casi deducible, que al interactuar entre todas se convierte en complejidad para las organizaciones como Bancolombia.",administracion_empresas
VA-00005,"Debido a que la salud y la seguridad son derechos humanos fundamentales, la seguridad industrial es un pre-requisito para el mantenimiento y mejoramiento de la salud y el bienestar de la gente. Es una necesidad del ser humano. La seguridad industrial es definida como un estado o situación caracterizada por un adecuado control de riesgos físicos o materiales que contribuyen a tener una percepción del daño. Es demostrar respeto por los demás. Generalmente hay una contradicción entre los conceptos de prevención de accidentes y la promoción de la seguridad, así como la prevención de enfermedades y la prevención de la salud. Sin embargo la seguridad, al igual que la salud, tienen un concepto amplio y la promoción de la seguridad está basada en cómo el individuo o el grupo entienden la seguridad y qué medidas se necesitan para mejorarla. Tales acciones pueden o no, liderar el proceso de prevención. “Teniendo en cuenta que las creencias y los valores producen los resultados, las funciones de seguridad y prevención deben ser las fuerzas impulsoras de la excelencia corporativa. Se puede crear una cultura de prevención dentro de la empresa usando el conjunto de valores empresariales soportados en creencias particulares. Lo que la gente cree determina su comportamiento”1. En el campo de la prevención de accidentes la orientación a una acción aplicada que ayude a mejorar el estado de las cosas es una demanda palpable. Puede hablarse de tres grandes aproximaciones para la acción: el enfoque correctivo, el enfoque preventivo y el enfoque interventivo. Con perspectiva histórica, el enfoque interventivo, que es el que aquí se postula, es el más reciente y también el más ambicioso. Obviamente no se trata de renunciar a los aportes que los tradicionales enfoques correctivo y preventivo dan a la seguridad y salud, sino de ajustar nuestras expectativas a sus posibilidades y completarlos con un énfasis en los métodos que actúan de un modo eficaz sobre el factor humano. El presente trabajo responde a lo expresado anteriormente, demostrando que un proceso de intervención de comportamientos puede ayudar a formar y/o reforzar la cultura de seguridad organizacional, la cual sirve como catalizador para los grandes cambios sistemáticos de una compañía, además de contribuir a la disminución de los accidentes de trabajo.",administracion_empresas
VA-00006,"Se analizan diferentes alternativas para la financiación de la educación superior, teniendo en cuenta que la presencia de fallas de mercado -tanto por el lado de la demanda como por el de la oferta- hace de éste un sector muy particular. Las primeras se relacionan con las decisiones privadas en términos de educación de la población estudiantil, y las segundas con las asimetrías de información que caracterizan el lado de la oferta en el financiamiento de la educación. El documento hace una revisión de literatura académica y de algunas experiencias internacionales sobre las diferentes fuentes de financiación en este sector, así como sus potenciales efectos sobre ciertas variables. Así, esta revisión arroja luces sobre las alternativas para el caso Colombiano.",economia
VA-00007,"En este escrito “PLAN DE FACTIBILIDAD DE EXPORTACION Y COMERCIALIZACION DE UCHUVA DESHIDRATADA CON DESTINO A ESPAÑA” se parte del hecho de la necesidad que existe en Colombia, por abrir su mercado y comercio a nivel internacional; con un marcado interés por la Unión Europea. Al interior de este trabajo, se encuentra un recorrido que va desde la siembra, recolección y manejo del producto base –uchuva fresca- hasta la logística, normatividad, exigencias y aranceles entre otros; hasta la entrega de la uchuva deshidratada, en manos del consumidor final. El mercado objetivo, fue escogido teniendo en cuenta los grandes beneficios que existen en la Unión Europea; y que favorecen a países como Colombia, en cuanto a que no cancelamos aranceles para productos del sector agroindustrial. Por otro lado, la escogencia del producto a exportar esta sustentado en que se trata de una fruta exótica, con alto contenido vitamínico, que se cosecha en grandes cantidades en Cundinamarca; y que gusta en Europa, especialmente en España. El mercado va dirigido inicialmente a inmigrantes latinos, especialmente Ecuatorianos y Colombianos que conocen las bondades de la fruta, y Españoles que disfrutan de nuestra gastronomía.",administracion_empresas
VA-00008,"Introducción: Fueron calificados en Colombia con pérdida de la capacidad laboral (PCL), de Incapacidad Permanente Parcial (5%-49%), 54.272 casos, de los cuales en el Departamento del Meta se calificaron 730 casos. Objetivo: Establecer los factores sociodemográficos y laborales asociados con la calificación de PCL de patologías de origen laboral y común por la Junta Regional de Calificación de Invalidez del Meta (JRCIM) (2012-2013). Metodología: Estudio de corte transversal, observacional, con una población muestra de 1.140 registros de personas calificadas con pérdida de la capacidad laboral entre 2012-2013, la información se recolectó mediante la base de datos de pacientes calificados en la JRCIM, en donde se indagó sobre los factores sociodemográficos, laborales y porcentaje de PCL. Resultados: 73.6 % de la población fueron de género masculino, la actividad económica que predominó fue la de servicios domésticos con el 76.5%, la mayoría desempeñaba el cargo de oficios varios con el 6%, el 53.7 % fueron calificados con PCL del 16 – 30 %. No se evidenció asociación estadísticamente significativa entre el porcentaje de PCL y factores laborales y socio-demográficos. Conclusiones: La calificación de PCL, en el Meta está marcada por factores tales como la edad y el género masculino, igualmente la actividad económica que predominó fue la de servicios domésticos, transporte y educación, estos sectores deben ser intervenidos en términos de vigilancia epidemiológica para prevenir estados de incapacidad permanente parcial e invalidez.",medicina
VA-00009,"El siguiente trabajo presenta recomendaciones orientadas a las Pymes Colombianas en cuanto a un proceso de internacionalización de sus productos en Irlanda, Italia, Letonia, Lituania y Luxemburgo, países pertenecientes a la Unión Europea; basados en el análisis de barreras de entrada, Tratado de Libre Comercio entre la Unión Europea y Colombia, así como el comportamiento de la balanza comercial entre ellos. Con el siguiente análisis, consolidamos información necesaria y útil para llevar a cabo la construcción de un plan de trabajo orientado a penetrar mercados europeos, generando un mayor alcance y crecimiento en clientes; para lograr una mayor visibilidad principalmente de los productos y del país, creando una necesidad en los mercados penetrados. Con el fin anteriormente mencionado, es que se hace un recorrido desde los conceptos básicos, pasando por la ruta exportadora y barreras hasta llegar a plantear oportunidades en esos mercados de la Unión Europea. Dentro de los conceptos básicos se hace mención a lo que significa una Pyme, foco principal de nuestro trabajo, resaltando su importancia dentro de la sociedad y principalmente en la economía de un país, aportando en la balanza comercial en el momento que se comienza un proceso de exportación de productos. Este análisis durante su desarrollo conlleva a plantear una serie de conclusiones y recomendaciones que serán de gran utilidad para los empresarios con intensión exportadora, así como también de brindar un aporte enriquecedor desde la mirada de futuras profesionales que en este documento plasman conocimientos obtenidos durante cinco años, además de la habilidad en la selección y búsqueda de información específica que sirve de apoyo para la presentación de este valioso tema.",administracion_empresas
VA-00010,"Este documento estudia la implementación y resultados de la Política de Seguridad Democrática en la frontera sur de Colombia, específicamente en los departamentos de Putumayo y Nariño, en el periodo comprendido entre 2002 y 2007. Adicionalmente, se examina cómo la polarización de percepciones frente a la situación de seguridad de la frontera de Colombia con Ecuador afectó el entendimiento del problema y el encuentro de posibles soluciones. Se encuentra que esto limitó estudios comprensivos de seguridad para la implementación de una agenda restringida de soluciones, afectó la legitimidad de las políticas gubernamentales y una clara comprensión de los límites, alcances y logros de la Política de Seguridad Democrática, y finalmente obstaculizó la ubicación de elementos comunes y antagónicos entre las diferentes visiones, importantes para construir una agenda restringida y concertada de políticas que atendieran los problemas de la frontera de Colombia con Ecuador. La metodología seguida es en primera instancia estudiar las amenazas de la frontera sur de Colombia, tanto como sus dificultades legales, políticas y geográficas, intensificadas tras el inicio del Plan Patriota en 2004. Posteriormente se mide el impacto de la implementación de la PDSD en los dos departamentos frontera y se estudia cómo la política fue efectiva en la recuperación del territorio y en la consolidación de la Fuerza Pública. En último lugar se analizan algunas propuestas en torno a la idea de que la realidad de los departamentos de Putumayo y Nariño requiere tanto de gasto en defensa como de inversión social.",gobierno
